frameNumber initialPart normalization backgroundSubtraction averageBackgroundUpdate thresholding BLOBdetection BLOBclassification nrOfBlobs blobArea_1 centroidX_1 controidY_1 blobArea_2 centroidX_2 controidY_2 blobArea_3 centroidX_3 controidY_3
156 15 57 138 73 2 1 0 9 39 32.915031 113.928108 16 58.969696 95.000000 16 3.619048 120.500000 11 225.121216 17.878788 14 75.000000 127.000000 12 204.500000 120.500000 12 8.500000 100.500000 10 68.000000 130.500000 8 85.500000 82.500000 0 0 0
159 18 56 138 71 3 0 0 1 7 37.533333 36.733334 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
162 15 56 140 72 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
165 18 56 144 72 1 2 0 9 23 54.749142 67.192436 29 33.653061 113.346939 27 84.619049 78.409523 19 4.592593 120.148148 17 76.137253 127.078430 16 68.952377 130.452377 20 89.904762 79.000000 11 225.121216 17.878788 10 12.000000 129.500000 0 0 0
168 15 57 139 73 3 1 0 9 23 63.153557 64.340820 29 33.577778 113.466667 26 53.933334 80.141670 18 3.855556 120.300003 22 80.809525 75.047623 14 12.500000 103.000000 17 76.137253 127.078430 16 68.952377 130.452377 11 225.121216 17.878788 0 0 0
171 19 57 137 75 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
174 20 55 135 71 2 1 0 7 23 78.722847 59.715355 15 3.253333 120.293335 20 69.000000 130.500000 11 225.121216 17.878788 18 75.199997 127.133331 13 87.444443 88.296295 9 46.333332 145.133331 0 0 0 0 0 0 0 0 0
177 21 58 138 74 2 1 1 7 17 3.724138 120.298851 20 69.000000 130.500000 11 225.121216 17.878788 18 75.199997 127.133331 7 11.733334 129.533340 6 46.500000 145.000000 6 11.500000 125.583336 0 0 0 0 0 0 0 0 0
180 16 57 137 73 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
183 18 57 139 71 2 1 0 8 15 3.682540 124.920631 22 73.199997 128.899994 27 28.156862 116.901962 18 87.809525 120.285713 22 89.888885 79.500000 13 4.242424 115.515152 11 85.878784 81.121216 8 225.083328 138.166672 0 0 0 0 0 0
186 16 56 137 72 2 1 0 9 44 29.375000 116.020836 36 89.041664 80.458336 15 3.682540 124.920631 22 73.199997 128.899994 19 88.215683 120.254906 15 3.794872 120.564102 14 196.000000 132.500000 9 225.148148 139.074081 8 225.500000 18.500000 0 0 0
189 14 57 149 72 2 0 0 3 29 46.807510 34.370892 23 1.777778 31.086420 7 44.266666 1.466667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
frameNumber initialPart normalization backgroundSubtraction averageBackgroundUpdate thresholding BLOBdetection BLOBclassification nrOfBlobs blobArea_1 centroidX_1 controidY_1 blobArea_2 centroidX_2 controidY_2 blobArea_3 centroidX_3 controidY_3
123 20 57 139 73 2 2 0 9 21 104.262627 110.090912 17 30.986666 114.586670 8 59.500000 95.500000 14 4.000000 120.500000 9 37.606060 111.060608 7 70.222221 130.555557 4 100.500000 104.500000 4 96.500000 102.500000 3 54.333332 140.333328 0 0 0
126 16 58 139 74 2 1 0 8 21 104.262627 110.090912 18 31.636364 114.151512 8 59.500000 95.500000 9 37.512821 111.256409 14 4.000000 120.500000 8 101.500000 104.500000 4 226.500000 18.500000 3 54.333332 140.333328 0 0 0 0 0 0
129 14 56 138 72 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
132 19 57 138 71 2 1 0 8 43 103.789474 107.608185 29 33.759689 113.062012 8 59.500000 95.500000 11 225.121216 17.878788 12 3.500000 120.500000 5 46.444443 145.222229 11 70.222221 130.555557 3 54.333332 140.333328 0 0 0 0 0 0
135 20 57 137 73 2 1 0 9 29 32.895424 113.405228 10 59.500000 95.645836 14 4.000000 120.500000 11 225.121216 17.878788 11 69.238098 130.523804 5 46.444443 145.222229 4 11.500000 129.500000 4 11.500000 125.500000 4 86.500000 122.500000 0 0 0
138 14 58 137 72 2 0 0 1 5 37.666668 1.333333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
141 13 57 138 73 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
144 15 57 139 73 2 1 0 9 35 98.350281 96.638420 28 35.400002 112.349998 17 58.438095 95.866669 14 4.000000 120.500000 11 225.121216 17.878788 12 69.000000 130.555557 4 11.500000 129.500000 6 74.000000 127.666664 4 11.500000 125.500000 0 0 0
147 18 57 137 72 2 1 0 9 36 103.938271 110.666664 32 33.924999 113.324997 16 59.051281 95.833336 14 4.000000 120.500000 11 225.121216 17.878788 11 69.238098 130.523804 8 85.500000 82.500000 8 85.500000 76.500000 4 14.500000 160.500000 0 0 0
150 15 56 137 72 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
153 14 56 138 72 2 0 1 9 32 34.000000 113.750000 16 58.969696 95.000000 16 3.619048 120.500000 15 68.242424 130.515152 11 225.121216 17.878788 12 204.500000 120.500000 9 74.619049 127.095238 17 7.238095 100.476189 8 85.500000 82.500000 0 0 0
156 15 56 136 72 2 1 0 9 39 32.915031 113.928108 16 58.969696 95.000000 16 3.619048 120.500000 11 225.121216 17.878788 14 75.000000 127.000000 12 204.500000 120.500000 12 8.500000 100.500000 10 68.000000 130.500000 8 85.500000 82.500000 0 0 0
159 17 57 141 74 1 1 0 1 7 37.533333 36.733334 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
162 14 59 139 71 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
165 14 57 136 73 2 1 0 9 23 54.749142 67.192436 29 33.653061 113.346939 27 84.619049 78.409523 19 4.592593 120.148148 17 76.137253 127.078430 16 68.952377 130.452377 20 89.904762 79.000000 11 225.121216 17.878788 10 12.000000 129.500000 0 0 0
168 16 57 138 71 2 2 0 9 23 63.153557 64.340820 29 33.577778 113.466667 26 53.933334 80.141670 18 3.855556 120.300003 22 80.809525 75.047623 14 12.500000 103.000000 17 76.137253 127.078430 16 68.952377 130.452377 11 225.121216 17.878788 0 0 0
171 18 57 138 72 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
174 15 57 138 71 2 1 0 7 23 78.722847 59.715355 15 3.253333 120.293335 20 69.000000 130.500000 11 225.121216 17.878788 18 75.199997 127.133331 13 87.444443 88.296295 9 46.333332 145.133331 0 0 0 0 0 0 0 0 0
177 15 57 139 72 2 1 0 7 17 3.724138 120.298851 20 69.000000 130.500000 11 225.121216 17.878788 18 75.199997 127.133331 7 11.733334 129.533340 6 46.500000 145.000000 6 11.500000 125.583336 0 0 0 0 0 0 0 0 0
180 16 56 137 71 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
183 20 56 151 72 2 1 0 8 15 3.682540 124.920631 22 73.199997 128.899994 27 28.156862 116.901962 18 87.809525 120.285713 22 89.888885 79.500000 13 4.242424 115.515152 11 85.878784 81.121216 8 225.083328 138.166672 0 0 0 0 0 0
186 16 57 138 72 2 1 0 9 44 29.375000 116.020836 36 89.041664 80.458336 15 3.682540 124.920631 22 73.199997 128.899994 19 88.215683 120.254906 15 3.794872 120.564102 14 196.000000 132.500000 9 225.148148 139.074081 8 225.500000 18.500000 0 0 0
189 15 57 138 72 2 0 1 3 29 46.807510 34.370892 23 1.777778 31.086420 7 44.266666 1.466667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
192 14 57 136 72 2 0 0 1 14 29.000000 12.500000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
195 18 58 137 72 2 0 0 1 27 4.858448 3.159817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
198 14 57 138 72 2 0 0 1 27 4.858448 3.159817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
201 15 57 138 74 2 0 0 1 27 4.858448 3.159817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
204 14 57 135 71 2 0 0 1 27 4.858448 3.159817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
207 17 57 137 70 1 0 0 1 27 4.858448 3.159817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
210 15 56 136 72 2 0 0 1 27 4.858448 3.159817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
213 14 56 137 72 2 0 0 1 27 4.858448 3.159817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
216 15 55 134 72 2 0 0 1 27 4.858448 3.159817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
219 17 56 136 71 2 0 0 1 27 4.858448 3.159817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
222 15 59 142 73 2 0 0 1 27 4.858448 3.159817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
225 16 58 138 72 2 0 0 1 27 4.858448 3.159817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
228 23 56 139 72 1 1 0 1 27 4.858448 3.159817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
231 18 56 137 72 3 0 0 1 27 4.858448 3.159817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
234 14 61 137 72 2 0 0 1 27 4.858448 3.159817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
237 14 56 137 71 3 0 0 1 27 4.858448 3.159817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
240 15 56 137 71 2 0 0 1 27 4.858448 3.159817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
243 21 56 138 72 1 0 1 1 27 4.858448 3.159817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
246 14 56 137 72 2 0 0 1 27 4.858448 3.159817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
249 14 56 137 72 2 0 0 1 27 4.858448 3.159817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
252 15 55 134 71 1 0 0 1 27 4.858448 3.159817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
255 18 57 137 73 2 0 0 1 27 4.858448 3.159817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
258 24 55 136 71 2 0 0 1 27 4.858448 3.159817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
261 14 56 138 72 2 0 0 1 27 4.858448 3.159817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
264 14 57 138 72 2 0 0 1 27 4.858448 3.159817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
267 21 58 139 72 2 0 0 1 27 4.858448 3.159817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
270 16 58 137 73 1 1 0 1 27 4.858448 3.159817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
273 14 58 138 71 2 0 0 1 27 4.858448 3.159817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
276 14 56 137 72 2 0 0 1 27 4.858448 3.159817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
279 18 55 137 72 2 0 0 1 27 4.858448 3.159817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
282 14 58 139 73 2 0 0 1 27 4.858448 3.159817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
285 14 58 138 72 2 0 0 1 27 4.858448 3.159817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
288 14 57 138 73 1 0 0 1 27 4.858448 3.159817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
291 18 57 138 71 2 0 0 1 27 4.858448 3.159817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
frameNumber initialPart normalization backgroundSubtraction averageBackgroundUpdate thresholding BLOBdetection BLOBclassification nrOfBlobs blobArea_1 centroidX_1 controidY_1 blobArea_2 centroidX_2 controidY_2 blobArea_3 centroidX_3 controidY_3
123 19 57 138 73 2 1 0 9 21 104.262627 110.090912 17 30.986666 114.586670 8 59.500000 95.500000 14 4.000000 120.500000 9 37.606060 111.060608 7 70.222221 130.555557 4 100.500000 104.500000 4 96.500000 102.500000 3 54.333332 140.333328 0 0 0
126 44 57 138 73 2 1 0 8 21 104.262627 110.090912 18 31.636364 114.151512 8 59.500000 95.500000 9 37.512821 111.256409 14 4.000000 120.500000 8 101.500000 104.500000 4 226.500000 18.500000 3 54.333332 140.333328 0 0 0 0 0 0
129 16 56 137 73 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
132 21 57 138 77 1 1 0 8 43 103.789474 107.608185 29 33.759689 113.062012 8 59.500000 95.500000 11 225.121216 17.878788 12 3.500000 120.500000 5 46.444443 145.222229 11 70.222221 130.555557 3 54.333332 140.333328 0 0 0 0 0 0
135 21 58 137 74 2 0 0 9 29 32.895424 113.405228 10 59.500000 95.645836 14 4.000000 120.500000 11 225.121216 17.878788 11 69.238098 130.523804 5 46.444443 145.222229 4 11.500000 129.500000 4 11.500000 125.500000 4 86.500000 122.500000 0 0 0
138 14 56 137 73 1 0 0 1 5 37.666668 1.333333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
141 14 57 138 72 2 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
144 15 57 140 88 2 1 0 9 35 98.350281 96.638420 28 35.400002 112.349998 17 58.438095 95.866669 14 4.000000 120.500000 11 225.121216 17.878788 12 69.000000 130.555557 4 11.500000 129.500000 6 74.000000 127.666664 4 11.500000 125.500000 0 0 0
147 19 56 138 73 2 1 1 9 36 103.938271 110.666664 32 33.924999 113.324997 16 59.051281 95.833336 14 4.000000 120.500000 11 225.121216 17.878788 11 69.238098 130.523804 8 85.500000 82.500000 8 85.500000 76.500000 4 14.500000 160.500000 0 0 0
150 15 56 134 71 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
153 15 56 137 72 2 1 0 9 32 34.000000 113.750000 16 58.969696 95.000000 16 3.619048 120.500000 15 68.242424 130.515152 11 225.121216 17.878788 12 204.500000 120.500000 9 74.619049 127.095238 17 7.238095 100.476189 8 85.500000 82.500000 0 0 0
156 15 56 148 72 2 1 0 9 39 32.915031 113.928108 16 58.969696 95.000000 16 3.619048 120.500000 11 225.121216 17.878788 14 75.000000 127.000000 12 204.500000 120.500000 12 8.500000 100.500000 10 68.000000 130.500000 8 85.500000 82.500000 0 0 0
159 17 57 137 71 3 0 0 1 7 37.533333 36.733334 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
162 15 57 137 71 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
165 15 56 136 71 2 1 0 9 23 54.749142 67.192436 29 33.653061 113.346939 27 84.619049 78.409523 19 4.592593 120.148148 17 76.137253 127.078430 16 68.952377 130.452377 20 89.904762 79.000000 11 225.121216 17.878788 10 12.000000 129.500000 0 0 0
168 33 57 139 72 2 1 0 9 23 63.153557 64.340820 29 33.577778 113.466667 26 53.933334 80.141670 18 3.855556 120.300003 22 80.809525 75.047623 14 12.500000 103.000000 17 76.137253 127.078430 16 68.952377 130.452377 11 225.121216 17.878788 0 0 0
171 17 57 139 71 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
174 14 57 136 71 1 1 0 7 23 78.722847 59.715355 15 3.253333 120.293335 20 69.000000 130.500000 11 225.121216 17.878788 18 75.199997 127.133331 13 87.444443 88.296295 9 46.333332 145.133331 0 0 0 0 0 0 0 0 0
177 15 56 138 71 2 1 0 7 17 3.724138 120.298851 20 69.000000 130.500000 11 225.121216 17.878788 18 75.199997 127.133331 7 11.733334 129.533340 6 46.500000 145.000000 6 11.500000 125.583336 0 0 0 0 0 0 0 0 0
180 16 56 138 72 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
183 20 57 136 71 3 1 0 8 15 3.682540 124.920631 22 73.199997 128.899994 27 28.156862 116.901962 18 87.809525 120.285713 22 89.888885 79.500000 13 4.242424 115.515152 11 85.878784 81.121216 8 225.083328 138.166672 0 0 0 0 0 0
186 15 58 138 71 2 1 0 9 44 29.375000 116.020836 36 89.041664 80.458336 15 3.682540 124.920631 22 73.199997 128.899994 19 88.215683 120.254906 15 3.794872 120.564102 14 196.000000 132.500000 9 225.148148 139.074081 8 225.500000 18.500000 0 0 0
189 14 56 138 71 1 0 0 3 29 46.807510 34.370892 23 1.777778 31.086420 7 44.266666 1.466667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
192 17 57 139 73 2 0 0 1 14 29.000000 12.500000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
195 19 57 136 71 2 0 1 1 27 4.858448 3.159817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
198 14 57 136 73 2 0 0 1 27 4.858448 3.159817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
201 14 56 138 72 1 0 0 1 27 4.858448 3.159817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
204 14 56 138 72 2 0 0 1 27 4.858448 3.159817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
207 19 56 138 74 2 0 0 1 27 4.858448 3.159817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
210 16 58 140 72 2 0 0 1 27 4.858448 3.159817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
213 20 58 141 71 2 0 0 1 27 4.858448 3.159817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
216 15 57 137 72 2 0 0 1 27 4.858448 3.159817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
219 17 57 138 72 2 0 0 1 27 4.858448 3.159817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
222 15 57 138 72 2 0 0 1 27 4.858448 3.159817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
225 14 56 137 71 2 0 0 1 27 4.858448 3.159817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
frameNumber initialPart normalization backgroundSubtraction averageBackgroundUpdate thresholding BLOBdetection BLOBclassification nrOfBlobs blobArea_1 centroidX_1 controidY_1 blobArea_2 centroidX_2 controidY_2 blobArea_3 centroidX_3 controidY_3
123 19 57 138 72 3 1 0 9 21 104.262627 110.090912 17 30.986666 114.586670 8 59.500000 95.500000 14 4.000000 120.500000 9 37.606060 111.060608 7 70.222221 130.555557 4 100.500000 104.500000 4 96.500000 102.500000 3 54.333332 140.333328 0 0 0
126 49 57 137 74 2 1 0 8 21 104.262627 110.090912 18 31.636364 114.151512 8 59.500000 95.500000 9 37.512821 111.256409 14 4.000000 120.500000 8 101.500000 104.500000 4 226.500000 18.500000 3 54.333332 140.333328 0 0 0 0 0 0
129 17 56 136 77 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
132 20 57 136 73 2 1 0 8 43 103.789474 107.608185 29 33.759689 113.062012 8 59.500000 95.500000 11 225.121216 17.878788 12 3.500000 120.500000 5 46.444443 145.222229 11 70.222221 130.555557 3 54.333332 140.333328 0 0 0 0 0 0
135 19 56 138 73 2 1 0 9 29 32.895424 113.405228 10 59.500000 95.645836 14 4.000000 120.500000 11 225.121216 17.878788 11 69.238098 130.523804 5 46.444443 145.222229 4 11.500000 129.500000 4 11.500000 125.500000 4 86.500000 122.500000 0 0 0
138 20 56 136 72 1 0 1 1 5 37.666668 1.333333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
141 14 57 140 71 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
144 15 56 138 73 1 1 0 9 35 98.350281 96.638420 28 35.400002 112.349998 17 58.438095 95.866669 14 4.000000 120.500000 11 225.121216 17.878788 12 69.000000 130.555557 4 11.500000 129.500000 6 74.000000 127.666664 4 11.500000 125.500000 0 0 0
147 18 56 137 72 2 1 0 9 36 103.938271 110.666664 32 33.924999 113.324997 16 59.051281 95.833336 14 4.000000 120.500000 11 225.121216 17.878788 11 69.238098 130.523804 8 85.500000 82.500000 8 85.500000 76.500000 4 14.500000 160.500000 0 0 0
150 14 57 137 73 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
153 15 55 134 71 1 1 0 9 32 34.000000 113.750000 16 58.969696 95.000000 16 3.619048 120.500000 15 68.242424 130.515152 11 225.121216 17.878788 12 204.500000 120.500000 9 74.619049 127.095238 17 7.238095 100.476189 8 85.500000 82.500000 0 0 0
156 16 56 136 72 3 1 0 9 39 32.915031 113.928108 16 58.969696 95.000000 16 3.619048 120.500000 11 225.121216 17.878788 14 75.000000 127.000000 12 204.500000 120.500000 12 8.500000 100.500000 10 68.000000 130.500000 8 85.500000 82.500000 0 0 0
159 18 57 133 73 2 0 0 1 7 37.533333 36.733334 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
162 14 56 136 72 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
165 15 56 135 71 3 1 0 9 23 54.749142 67.192436 29 33.653061 113.346939 27 84.619049 78.409523 19 4.592593 120.148148 17 76.137253 127.078430 16 68.952377 130.452377 20 89.904762 79.000000 11 225.121216 17.878788 10 12.000000 129.500000 0 0 0
168 15 56 136 72 2 1 0 9 23 63.153557 64.340820 29 33.577778 113.466667 26 53.933334 80.141670 18 3.855556 120.300003 22 80.809525 75.047623 14 12.500000 103.000000 17 76.137253 127.078430 16 68.952377 130.452377 11 225.121216 17.878788 0 0 0
171 19 55 134 70 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
174 15 57 137 74 1 1 0 7 23 78.722847 59.715355 15 3.253333 120.293335 20 69.000000 130.500000 11 225.121216 17.878788 18 75.199997 127.133331 13 87.444443 88.296295 9 46.333332 145.133331 0 0 0 0 0 0 0 0 0
177 37 60 137 74 1 1 1 7 17 3.724138 120.298851 20 69.000000 130.500000 11 225.121216 17.878788 18 75.199997 127.133331 7 11.733334 129.533340 6 46.500000 145.000000 6 11.500000 125.583336 0 0 0 0 0 0 0 0 0
180 16 56 136 72 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
183 19 56 141 72 1 1 0 8 15 3.682540 124.920631 22 73.199997 128.899994 27 28.156862 116.901962 18 87.809525 120.285713 22 89.888885 79.500000 13 4.242424 115.515152 11 85.878784 81.121216 8 225.083328 138.166672 0 0 0 0 0 0
186 15 57 138 76 1 1 0 9 44 29.375000 116.020836 36 89.041664 80.458336 15 3.682540 124.920631 22 73.199997 128.899994 19 88.215683 120.254906 15 3.794872 120.564102 14 196.000000 132.500000 9 225.148148 139.074081 8 225.500000 18.500000 0 0 0
189 13 56 134 75 1 1 0 3 29 46.807510 34.370892 23 1.777778 31.086420 7 44.266666 1.466667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
192 14 56 137 72 2 0 0 1 14 29.000000 12.500000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
195 18 57 136 76 2 0 0 1 27 4.858448 3.159817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
198 15 56 136 77 2 0 0 1 27 4.858448 3.159817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
201 15 57 138 73 2 0 0 1 27 4.858448 3.159817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
204 15 56 139 72 2 0 0 1 27 4.858448 3.159817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
207 18 56 137 71 2 0 0 1 27 4.858448 3.159817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
210 15 61 137 72 2 0 0 1 27 4.858448 3.159817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
frameNumber initialPart normalization backgroundSubtraction averageBackgroundUpdate thresholding BLOBdetection BLOBclassification nrOfBlobs blobArea_1 centroidX_1 controidY_1 blobArea_2 centroidX_2 controidY_2 blobArea_3 centroidX_3 controidY_3
